http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144114	#view_full_size img			
http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144115	.pb-center-column h1			
http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144116	.pb-center-column h1			
https://www.alt-lingeri.dk/prima-donna-satin-bh.aspx	144117	[itemprop='productID']			
http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144118	window.location.href			
http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144120	.our_price_display span			
http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144122	.breadcrumb.clearfix a:last			
http://fragrance-house.co.uk/fragrance-house-skincare/1059867-advanced-nutrition-skin-accumax-60-capsules-5060242800238.html	144124	#short_description_content			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144172	.product_page_manufacturer span:last			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144173	.accordionContent:odd			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144174	.breadcrumb a:last			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144175	our_price_display			
http://www.mur-shop.no/Checkout/Step3.aspx	144176	#wrap a img			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144177	.editable			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144178	bigpic			
http://www.aliskin.fr/abonnement-6-mois/2700-abonnement-6-mois.html#/abonnement-6_mois	144179	window.location.href			
http://www.mur-shop.no/Checkout/Step3.aspx	144180	.priceStor			
http://www.mur-shop.no/Checkout/Step3.aspx	144182	.headline			
http://www.mur-shop.no/Checkout/Step3.aspx	144184	.topSectionBreadcrumb span:last			
http://www.mur-shop.no/Checkout/Step3.aspx	144185	window.location.href			
http://www.mur-shop.no/Checkout/Step3.aspx	144187	#it-Description			
http://www.mur-shop.no/Checkout/Step3.aspx	144188	.headline			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144190	.imageBoxMedium img:first			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144191	.headline			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144193	.priceStor			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144195	.itemInfo span:last			
http://vetzoo.se/real-exclusive-katt	144196	.breadcrumb li a:last			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144197	window.location.href			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144198	[itemprop='productID']			
http://www.gestuz.com/gestuz-ponk-jeans-6017-15a.aspx	144199	.topSectionBreadcrumb a:last span			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144208	.img_0  img:first			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144210	.product__data__name			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144211	.product__data__name			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144213	window.location.href			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144216	.buy_section_data:first			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144219	.breadcrumb a:last span			
http://www.butyjana.pl/obuwie_meskie/trekkingowe/abpro_marrone_dakar_trekking_10203d45g.html	144220	.product_description_table a:first			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144246	.imageBoxMedium img:first			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144249	.headline			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144251	.priceStor			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144253	#it-Description			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144254	window.location.href			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144255	.headline			
http://www.cr7underwear.com/about-the-collection-cr7.aspx	144258	.topSectionBreadcrumb ul li:eq(1) span			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144260	img[itemprop=image]			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144261	h1.product-header			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144264	.price-value			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144266	h1.product-header			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144269	window.location.href			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144271	.product-code span			
http://www.prestig.ru/elektrika/rozetki_i_viklyuchateli/rozetki_silovie/legrand/41807_680766	144272	.breadcrumb:first a:last			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144294	.product-heading			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144296	#bigpic			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144297	#our_price_display			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144300	.rte:first			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144301	.product-heading			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144302	.product-category:last			
http://www.maptiteculotte.com/fr/lingerie-femme/124-tanga-femme-epatante.html?utm_source=emailCVTZ&utm_medium=email&utm_campaign=camp20151121	144303	window.location.href			
http://fr.cr7underwear.com/pages/newsletter.aspx	144319	#wrap img			
http://fr.cr7underwear.com/pages/newsletter.aspx	144320	.headline			
http://fr.cr7underwear.com/pages/newsletter.aspx	144322	.headline			
http://fr.cr7underwear.com/pages/newsletter.aspx	144323	window.location.href			
http://fr.cr7underwear.com/pages/newsletter.aspx	144324	.priceStor			
http://fr.cr7underwear.com/pages/newsletter.aspx	144326	.topSectionBreadcrumb a:visible:last span			
http://fr.cr7underwear.com/pages/newsletter.aspx	144328	.itemInfoTabContent:first			
https://www.sonneveltopleidingen.nl/opleidingen/beweegcoach	144421	.module-row-content.module-content-1.price b			
http://www.perleperline.com/store/pietraagata/1030-perline-pietra-dura-agata-18-mm-ovale.html	144476	#primary_block #pb-left-column h1			
http://www.perleperline.com/store/pietraagata/1030-perline-pietra-dura-agata-18-mm-ovale.html	144477	window.location.href			
http://www.perleperline.com/store/pietraagata/1030-perline-pietra-dura-agata-18-mm-ovale.html	144478	#our_price_display			
http://www.perleperline.com/store/pietraagata/1030-perline-pietra-dura-agata-18-mm-ovale.html	144479	#product_reference .editable			
http://www.perleperline.com/store/pietraagata/1030-perline-pietra-dura-agata-18-mm-ovale.html	144480	#bigpic			
http://www.perleperline.com/store/pietraagata/1030-perline-pietra-dura-agata-18-mm-ovale.html	144481	#short_description_content			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144606	#product_img img:last			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144608	#product_title span			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144610	#product_reference_holder span			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144612	window.location.href			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144618	#product_price_sale .inc span:visible			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144620	#breadcrumb_container a:last			
http://www.castlegatelights.co.uk/room-c19/lighting-flicker-candle-p5967	144624	.product_page_tab_content_cms p:nth(1)			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144865	#breadcrumb span:last			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144866	photo-1			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144868	.richText:first p strong:first			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144869	.priceCurrency:first			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144870	#breadcrumb span:odd:last			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144871	#breadcrumb span:last			
http://www.seh-hotels.com/hotel-selected-partner/ile-de-france/vincennes/daumesnil-vincennes-selected-partner	144873	window.location.href			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144910	#product_medium_image			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144914	#product_title			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144916	#product_reference			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144923	[itemprop='price']			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144931	#product_title			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144941	#breadcrumb_container a:last			
http://www.jonrichard.com/hidden-sale-department-c159/jon-richard-aurora-borealis-filigree-motif-compact-mirror-p19157	144943	window.location.href			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144948	#pb-left-column h1			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144949	#pb-left-column h1			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144950	.breadcrumb a:eq(-1)			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144951	idTab1			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144952	our_price_display			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144953	window.location.href			
http://www.kofferonline.nl/alfa-kofferriem/2989-alfa-tsa-kofferriem-geel.html#idTab1	144955	.zoomPad img:first			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	144971	#breadcrumb span:last			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	144973	photo-1			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	144987	.richText:first p strong:first			
http://emprana.ru/gifts/barhatnye-chuvstva	144991	.swipeable-container img:first			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	144995	.priceCurrency:first			
http://emprana.ru/gifts/barhatnye-chuvstva	144997	.box-modific1 h1			
http://emprana.ru/gifts/barhatnye-chuvstva	144999	.box-modific1 h1			
http://emprana.ru/gifts/barhatnye-chuvstva	145001	window.location.href			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	145006	#breadcrumb span:odd:last			
http://emprana.ru/gifts/barhatnye-chuvstva	145007	.price i, .price em			
http://emprana.ru/gifts/barhatnye-chuvstva	145012	.breadcrumbs a:last			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	145016	#breadcrumb span:last			
http://www.relaisdusilence.com/hotel-de-charme/france/lorraine/hotel-les-buttes?utm_source=google&utm_term=%2bhotel+%2bbuttes&utm_campaign=FR_Flux+Hotels+Relais+du+Silence+-+FR&utm_medium=cpc	145027	window.location.href			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145212	#breadcrumb span:last			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145214	#breadcrumb span:last			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145218	photo-1			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145220	photo-1			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145224	.richText:first			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145226	.richText:first			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145230	.priceCurrency:first			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145232	.priceCurrency:first			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145236	#breadcrumb span:odd:last			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145238	#breadcrumb span:odd:last			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145242	#breadcrumb span:last			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145244	#breadcrumb span:last			
http://www.ptitdej-hotel.com/hotel-pas-cher/poitou-charentes/saintes/saintes-recouvrance?gclid=COfe4KPtzM0CFeQp0wodkwAJsg	145248	window.location.href			
http://de.ptitdej-hotel.com/search/results/Chartres/2016-07-21/2016-07-22/r1-2a-2c-3-5/0/noservices/5/100/30/brands-p-tit-dej-hotel	145250	window.location.href			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145298	.subContainer h1:last			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145299	#spanMain .productDesc:first i			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145300	.subContainer h1:last			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145301	.breadcrumbs a:eq(-1)			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145302	.width50.floatleft a img:first			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145303	window.location.href			
http://www.roberto-romero.com/product/2295/Herenmode/Italiaanse-overhemden-/Wam-Denim-Pintandos-Overhemd-White-/o272/	145304	salesPriceBig			
http://estore-nl.pandora.net/nl_NL/ringen/stapelring-met-bloemetjes/150104.html?prefn1=metalGroup&start=16&cgid=c2674998-0abe-4e4a-b666-a0c9008c1108&prefv1=Goud	145519	.nameAndCallout .productname:last			
http://estore-nl.pandora.net/nl_NL/ringen/stapelring-met-bloemetjes/150104.html?prefn1=metalGroup&start=16&cgid=c2674998-0abe-4e4a-b666-a0c9008c1108&prefv1=Goud	145521	.productID span			
http://estore-nl.pandora.net/nl_NL/ringen/stapelring-met-bloemetjes/150104.html?prefn1=metalGroup&start=16&cgid=c2674998-0abe-4e4a-b666-a0c9008c1108&prefv1=Goud	145523	productDescription			
http://estore-nl.pandora.net/nl_NL/ringen/stapelring-met-bloemetjes/150104.html?prefn1=metalGroup&start=16&cgid=c2674998-0abe-4e4a-b666-a0c9008c1108&prefv1=Goud	145525	#breadcrumb a:eq(-1)			
http://estore-nl.pandora.net/nl_NL/ringen/stapelring-met-bloemetjes/150104.html?prefn1=metalGroup&start=16&cgid=c2674998-0abe-4e4a-b666-a0c9008c1108&prefv1=Goud	145526	window.location.href			
